id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
gEfkvG8B	246	Hourly Blitz Arena	2023-06-24T03:01:11.239Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
vjKqNswA	315	≤1700 Rapid Arena	2023-04-05T13:00:10Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
H6MdlxoW	265	≤1700 SuperBlitz Arena	2024-01-30T07:01:21.025Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
ACI5iE38	34	Hourly Racing Kings Arena	2023-04-08T20:30:47Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
CSCTuklf	1206	Eastern SuperBlitz Arena	2024-07-10T05:00:26Z	90	standard	blitz	eastern	superBlitz	180	0	True	True	False	False			15					
oRybUnvK	191	Hourly Bullet Arena	2024-01-14T01:01:00.599Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
z6QkEOlN	329	≤2000 SuperBlitz Arena	2023-02-26T04:00:39Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
9bSVNkHt	88	Hourly UltraBullet Arena	2023-01-24T08:30:31Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
k4CVJhsl	90	≤1300 Bullet Arena	2023-04-23T12:01:12.007Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
uPNdlsDQ	352	Hourly Bullet Arena	2023-06-12T14:01:26.365Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
DTaHqFLw	510	Hourly Blitz Arena	2023-10-17T20:01:41.908Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
74Mpev5m	242	Hourly Blitz Arena	2023-11-29T03:00:38.081Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
wwWffcUO	78	≤1300 Rapid Arena	2023-10-21T23:01:20.924Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
QyffsWlZ	66	Hourly HyperBullet Arena	2024-09-10T01:00:43.706Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
AZT1gycv	21	Hourly King of the Hill Arena	2023-05-25T01:00:53.48Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
EucPMJlq	276	≤2000 Bullet Arena	2024-01-09T11:31:05.323Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
IuK4bASS	38	Daily King of the Hill Arena	2023-11-07T22:00:44Z	60	kingOfTheHill	kingOfTheHill	daily	superBlitz	180	0	True	True	False	False			15					
hIaAkStE	57	≤1300 Rapid Arena	2024-01-05T03:00:50.628Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
ogOPA5N2	321	Hourly Rapid Arena	2024-10-12T00:00:25Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
DJoDWFol	253	Hourly Bullet Arena	2024-01-13T23:30:27.643Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
foIubDyu	129	Hourly Antichess Arena	2024-09-17T17:01:08.124Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
TQ77BTYq	73	≤1300 SuperBlitz Arena	2023-09-07T01:01:00.662Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
DlJjYF0F	411	French Defense SuperBlitz Arena	2023-06-17T20:00:06Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqk1nr/ppp2ppp/4p3/3p4/1b1PP3/2N5/PPP2PPP/R1BQKBNR w KQkq -	French Defense: Winawer Variation	C15		
9SetaICh	80	≤1300 Blitz Arena	2024-08-24T18:00:48.544Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
zDbBrfQ3	89	Daily Crazyhouse Arena	2024-10-20T20:00:40Z	90	crazyhouse	crazyhouse	daily	blitz	300	0	True	True	False	False			15					
xkIi3thM	256	≤1700 SuperBlitz Arena	2024-07-19T23:00:12.808Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
EJIOVHlc	434	Hourly SuperBlitz Arena	2024-12-06T01:00:15Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
xHIYlwqy	158	Hourly Antichess Arena	2024-01-23T13:01:39.538Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
ad7rP3vG	65	Hourly Horde Arena	2024-07-11T16:00:34.913Z	57	horde	horde	hourly	hippoBullet	120	0	True	True	False	False								
4dxP0xfz	79	Hourly HyperBullet Arena	2024-03-31T00:01:11.59Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
aYONKKmO	57	≤1300 SuperBlitz Arena	2024-09-06T05:01:45.417Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
QVNgkIEu	121	Hourly HyperBullet Arena	2024-05-08T19:00:34.248Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
fY8THoYa	55	≤1300 Rapid Arena	2023-06-21T03:00:44.094Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
KWwonAXO	134	≤2000 Bullet Arena	2024-11-14T03:00:20Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
n25DJtYh	166	≤1500 Bullet Arena	2023-08-10T09:30:56.483Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
WxRFdVFJ	100	Hourly HyperBullet Arena	2024-10-18T12:00:30Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
8lAVDHnd	84	≤1700 Bullet Arena	2024-06-25T02:00:51.777Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
X2ZGjoP7	47	≤1300 Bullet Arena	2024-09-21T08:00:53.641Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
WMeJ4At1	221	Hourly Bullet Arena	2023-06-25T06:00:33.106Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
d4DnVZsl	916	Hourly SuperBlitz Arena	2024-11-24T10:00:05Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
KYitrkel	392	Hourly Bullet Arena	2023-11-20T20:31:12.51Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
cuPvdRLd	336	Hourly Bullet Arena	2024-08-06T11:30:22.762Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
jol2SeZ4	268	Hourly Bullet Arena	2024-11-18T08:30:40Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
lyMeNZkc	494	Hourly SuperBlitz Arena	2024-01-07T02:00:29.083Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
nLL448vU	30	Hourly Three-check Arena	2024-08-07T00:01:03.21Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
eX7lWBr7	340	Hourly Bullet Arena	2024-08-06T19:31:15.626Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
AU3mgNdR	61	Hourly UltraBullet Arena	2023-08-06T05:31:35.361Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
F0Hob4Rf	65	Hourly Racing Kings Arena	2023-09-28T14:00:46.855Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
35C6ALz2	1353	Eastern Blitz Arena	2023-10-26T06:00:48Z	120	standard	blitz	eastern	blitz	300	0	True	True	False	False			15					
V90cU57U	104	Hourly Antichess Arena	2024-01-06T21:01:55.839Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
ChZzOO5N	465	Hourly Bullet Arena	2024-11-03T18:30:40Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
V9CDiG3a	109	Hourly Antichess Arena	2024-01-30T11:01:19.431Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
InNq6Wgl	119	≤2000 Bullet Arena	2023-11-02T19:30:54.899Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
MrfXZj6O	67	Hourly Crazyhouse Arena	2023-03-24T05:00:39Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
4guvAMxP	48	Hourly Racing Kings Arena	2023-10-01T17:00:44.946Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
g43Z8KqL	169	Hourly Antichess Arena	2024-04-05T13:00:27.495Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
cNeKHxZ1	367	Hourly Bullet Arena	2024-10-16T17:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
wJxfGdEN	102	≤1700 Bullet Arena	2023-10-28T06:00:25.979Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
Ci5W4Pj8	33	≤1300 Bullet Arena	2024-01-25T20:30:50.852Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
8juxHpy7	402	Hourly Blitz Arena	2023-11-22T22:01:27.846Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
cxp7f7Kj	346	≤2000 SuperBlitz Arena	2024-03-13T00:00:31.933Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
ACS4zkbx	230	≤1700 SuperBlitz Arena	2023-07-25T19:01:27.316Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
8YcRDaBG	472	≤2000 Rapid Arena	2023-09-09T14:00:55.613Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
eug0zbC8	95	Hourly UltraBullet Arena	2023-06-21T19:31:18.983Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
gTlTKfx6	686	Hourly Rapid Arena	2024-11-10T08:00:25Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
97qKE9ts	105	≤1500 Bullet Arena	2024-01-02T21:31:04.049Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
38FRnBhI	61	Hourly HyperBullet Arena	2023-10-20T07:01:00.198Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
jmPJpToG	66	Hourly HyperBullet Arena	2024-02-09T08:01:02.669Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
6fvBxZyg	64	Hourly Antichess Arena	2023-09-01T03:01:01.691Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
Q50GpQ9d	29	Hourly Racing Kings Arena	2024-08-10T20:01:17.817Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
1Z6Mnplv	61	Hourly Chess960 Arena	2024-06-28T06:01:32.594Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
SrjyxytZ	605	Hourly SuperBlitz Arena	2024-08-31T07:00:58.741Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
vCuq1bpI	16	Hourly King of the Hill Arena	2023-03-30T01:00:56Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
k0vHr1AY	100	≤1700 Bullet Arena	2023-02-26T02:30:01Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
iKLUDUtb	64	Hourly Antichess Arena	2023-10-09T21:01:25.091Z	57	antichess	antichess	hourly	blitz	300	0	True	True	False	False								
M5hTHNpw	1103	Hourly SuperBlitz Arena	2024-02-04T14:01:30.526Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
6WZwpGqT	153	≤1500 Blitz Arena	2023-09-10T03:00:53.301Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
G6iSPh42	301	≤1500 SuperBlitz Arena	2023-02-24T14:00:12Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
DAyZZe11	390	Daily HyperBullet Arena	2023-05-01T20:00:40Z	60	standard	bullet	daily	hyperBullet	30	0	True	True	False	False			20					
xPJ0XlcV	205	≤2000 Bullet Arena	2023-12-08T07:31:25.572Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
mASoL4za	188	≤1700 Bullet Arena	2023-03-17T10:00:04Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
knEiLqT9	149	Weekly Three-check Arena	2023-11-06T19:00:18Z	180	threeCheck	threeCheck	weekly	superBlitz	180	0	True	True	False	False			20					
PCHBwHkZ	241	Hourly Bullet Arena	2024-07-08T06:31:11.168Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
QzVEP4GB	67	≤1500 Bullet Arena	2024-08-31T05:31:15.522Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
Nrw4CxHl	976	Hourly Rapid Arena	2024-03-31T16:00:28.568Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
00BzZrPS	617	≤2000 SuperBlitz Arena	2023-05-06T20:01:10.054Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
prM6AUNj	307	Hourly Bullet Arena	2024-10-23T21:00:15Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Yre5JurA	842	Hourly SuperBlitz Arena	2023-06-08T10:00:43.17Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
OOhowA5V	56	≤1500 Bullet Arena	2024-03-01T17:30:30.105Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
siOD7SkN	252	≤2000 Bullet Arena	2023-11-27T11:30:44.256Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
2SGi49yb	287	≤1700 Blitz Arena	2023-03-03T00:00:12Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
3lZzg6mD	55	Hourly UltraBullet Arena	2024-06-10T22:30:43.624Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
vQ7doY7g	237	Hourly Bullet Arena	2024-07-25T22:30:40.231Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
aFgdwVHg	47	Hourly HyperBullet Arena	2024-01-17T02:01:01.489Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
lSAhVjxy	87	≤1700 Bullet Arena	2024-04-29T02:00:44.2Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
0kY1nvfI	160	Daily Chess960 Arena	2023-10-10T21:00:56Z	90	chess960	chess960	daily	blitz	300	0	True	True	False	False			15					
wdQMJwDn	181	Alekhine Defense Blitz Arena	2024-01-09T21:00:56Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15	rnbqkb1r/ppp1pppp/3p4/3nP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq -	Alekhine Defense: Modern Variation	B04		
RhFKIGLs	16	Hourly Three-check Arena	2024-08-09T03:00:33.565Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
4vyVq4dI	164	≤1500 Blitz Arena	2023-09-14T03:01:14.553Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
BteL3jxy	57	Hourly Antichess Arena	2024-07-19T03:01:14.248Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
SKhMmj6w	469	Hourly Rapid Arena	2023-08-30T04:01:09.913Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
Hrd7qj7t	811	Hourly Rapid Arena	2023-01-20T10:00:37Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
EbZSqNGy	168	Hourly Blitz Arena	2023-05-25T00:01:40.735Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
nuHsJeWZ	75	Hourly HyperBullet Arena	2024-07-31T08:00:58.712Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
ZPlGywew	116	Hourly UltraBullet Arena	2024-10-01T14:31:37.194Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
3MVhoaSp	132	≤1500 Blitz Arena	2024-11-22T03:00:10Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
RAS0Ilth	30	Hourly Horde Arena	2023-01-12T04:00:29Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
DrILHtAN	31	Hourly Horde Arena	2024-03-11T04:00:59.412Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
PNz6rPUT	397	Tarrasch Defense SuperBlitz Arena	2024-03-01T12:00:57Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/pp3ppp/4p3/2pp4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq -	Tarrasch Defense	D32		
YbM6yCEQ	195	≤1300 Rapid Arena	2023-04-10T15:00:36Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
CRPAppPY	484	≤1700 SuperBlitz Arena	2023-11-30T15:00:37.607Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
b2N0Rx9X	189	≤1500 Rapid Arena	2023-07-29T20:00:45.068Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
nsBjDfh2	58	Hourly Atomic Arena	2023-10-22T22:00:40.986Z	57	atomic	atomic	hourly	hippoBullet	120	0	True	True	False	False								
9D0rVjVS	63	≤1500 Bullet Arena	2023-12-08T05:01:44.572Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
qD52vhl9	356	≤1700 Blitz Arena	2024-05-26T16:00:59.32Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
AexC5ltq	256	≤2000 Bullet Arena	2024-09-06T15:01:08.543Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
6VMRH7w0	95	≤1700 Bullet Arena	2024-08-25T06:00:37.685Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
WUoDTK1Y	201	≤2000 Bullet Arena	2023-02-27T07:30:22Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	2000		20					
Vc4mku9W	40	Hourly Antichess Arena	2024-11-04T05:30:10Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
IxDx2hmD	153	≤1700 Bullet Arena	2024-01-03T22:01:15.254Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
QtxOgkDs	150	Catalan Opening Bullet Arena	2023-03-17T11:00:49Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq -	Catalan Opening: Closed	E06		
LpQhlBUj	369	Hourly Bullet Arena	2023-09-03T10:31:13.109Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
S9qBIVlR	86	Hourly Atomic Arena	2024-08-14T16:01:11.303Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
xLn2V30W	106	Hourly Atomic Arena	2024-01-01T20:01:42.23Z	57	atomic	atomic	hourly	superBlitz	180	0	True	True	False	False								
iqWO5nJJ	152	≤1500 Blitz Arena	2023-11-17T07:01:36.571Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	1500		20					
UvpX44SG	632	≤2000 Blitz Arena	2023-02-17T21:00:41Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
gap5tpea	269	≤1700 Rapid Arena	2024-11-04T09:00:40Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
iPFA2RnR	83	≤1700 Bullet Arena	2023-04-01T02:30:45Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
EIrSQsDm	140	Hourly HyperBullet Arena	2023-05-25T19:01:24.256Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
WcQUs4Jv	571	Hourly Blitz Arena	2024-04-01T16:00:56.103Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
wnVuXrOl	339	≤1500 Blitz Arena	2023-09-27T15:00:48.144Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
dzMERmFi	62	Hourly UltraBullet Arena	2024-11-10T22:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
OIzK1W9q	430	Daily HyperBullet Arena	2024-07-03T20:00:02Z	60	standard	bullet	daily	hyperBullet	30	0	True	True	False	False			20					
isbpRVEx	249	Hourly Blitz Arena	2023-06-04T00:00:31.472Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
197nohXJ	179	Hourly Bullet Arena	2023-08-07T01:30:52.151Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
0c9HM6G7	73	Hourly Racing Kings Arena	2023-01-20T11:00:40Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
JxQnWMXD	574	Hourly Rapid Arena	2024-04-03T08:01:33.355Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
SM7HDNLC	535	≤2000 Blitz Arena	2024-01-04T17:01:06.748Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
ttOcZ8DG	64	Hourly Chess960 Arena	2024-08-08T18:30:12.585Z	27	chess960	chess960	hourly	bullet	60	0	True	True	False	False								
eJJcxWKc	80	≤1300 SuperBlitz Arena	2023-01-03T01:00:22Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
CpxCdgSr	705	Queen's Gambit Rapid Arena	2024-06-21T14:00:26Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq -	Queen's Gambit	D06		
VIm44uVh	513	≤2000 SuperBlitz Arena	2023-02-06T08:00:41Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
2hpNU6Ki	98	≤1700 Bullet Arena	2023-09-20T06:01:10.81Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
8QpS1MTK	388	Monthly Antichess Arena	2023-04-28T19:00:29Z	210	antichess	antichess	monthly	superBlitz	180	0	True	True	False	False			20					
Vf1CWBss	189	≤2000 Bullet Arena	2024-04-13T11:00:58.209Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
pwZEAjuT	325	≤2000 Bullet Arena	2024-10-28T15:00:00Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
yqSUELh4	514	≤2000 SuperBlitz Arena	2024-10-27T20:00:10Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
WFlj98K9	90	Hourly Horde Arena	2023-02-08T19:00:53Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
1laqFEJs	75	Hourly HyperBullet Arena	2024-10-12T22:00:05Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
pEL4yHcI	609	Hourly Blitz Arena	2024-06-07T15:01:17.601Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
AssrbLye	380	Hourly Bullet Arena	2023-12-07T20:01:01.794Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
RpeikRDu	42	Hourly Three-check Arena	2023-05-28T06:00:49.935Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
DMAeEZnU	259	Daily UltraBullet Arena	2023-07-30T21:00:43Z	60	standard	ultraBullet	daily	ultraBullet	15	0	True	True	False	False								
d3NP8U6m	101	Bird Opening Bullet Arena	2024-03-22T03:00:04Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkbnr/pppppppp/8/8/5P2/8/PPPPP1PP/RNBQKBNR b KQkq -	Bird Opening	A02		
rax6l53p	82	Hourly King of the Hill Arena	2023-01-17T10:00:04Z	57	kingOfTheHill	kingOfTheHill	hourly	blitz	300	0	True	True	False	False								
Hc7D86ZX	227	Queen's Gambit Accepted Blitz Arena	2023-04-18T21:00:07Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15	rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq -	Queen's Gambit Accepted	D20		
U9WtFFN1	296	≤1700 SuperBlitz Arena	2023-05-27T19:00:36.009Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1700		20					
c2SUPqUV	345	≤1700 Blitz Arena	2023-07-23T08:00:39.693Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
kHU16Fj8	145	Hourly Bullet Arena	2023-01-13T03:30:16Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
UzG1DTHS	98	≤1500 Bullet Arena	2024-10-30T09:00:20Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
Ii9pUAIA	147	Hourly UltraBullet Arena	2023-04-30T16:31:12.167Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
XMfszJgS	98	Daily Crazyhouse Arena	2023-07-02T20:00:01Z	90	crazyhouse	crazyhouse	daily	blitz	300	0	True	True	False	False			15					
9DUsZlQ2	121	≤1700 Bullet Arena	2023-07-21T02:31:13.391Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
uCejTsVK	84	Hourly HyperBullet Arena	2023-12-11T10:00:27.37Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
s41A95lP	55	Hourly Chess960 Arena	2023-08-26T15:01:02.807Z	27	chess960	chess960	hourly	bullet	60	0	True	True	False	False								
9bTVTXIi	189	≤2000 Bullet Arena	2023-12-28T23:01:00.679Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
UH2MQ5zz	41	Hourly HyperBullet Arena	2023-10-12T04:00:11.398Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
EzykTiws	363	Hourly Blitz Arena	2023-10-02T08:00:47.179Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
4qx4BwYx	29	Hourly Horde Arena	2024-05-15T22:01:27.47Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
8sAnzx84	272	≤1500 SuperBlitz Arena	2023-07-27T14:01:06.6Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
g9pktkxk	426	Hourly Blitz Arena	2023-05-17T11:01:32.293Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
HBEjDT7y	138	≤1300 Blitz Arena	2023-11-13T10:01:40.089Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
K1cT4ZxB	117	Hourly Atomic Arena	2023-06-02T18:00:32.595Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
1by17417	112	≤1700 Bullet Arena	2023-10-22T06:01:18.136Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
Ua3qDf52	145	≤1700 Bullet Arena	2024-05-30T14:30:32.473Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
bbiHpCxT	39	Hourly Atomic Arena	2023-10-23T00:00:43.039Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
G4PRM4eh	49	Hourly Atomic Arena	2023-10-15T04:00:57.348Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
6DJ526o8	174	≤1300 SuperBlitz Arena	2023-10-16T13:01:01.46Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
bCrY2DLq	66	≤1300 Bullet Arena	2024-03-19T12:30:50.315Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
